,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8046,-1.0,0.3713822564212712,-0.26654552815719573,0.8546947339749587,-0.6552405449910375,0.6085686863586116,-0.3705659150472594,1.1051247166698621,1.2991073652863696,-0.6536215331828761,-0.5160513928401552
831,1.0,-1.5188990907111197,1.4509748542935996,-0.18345266208897876,0.2118997288328587,2.2650526402380526,1.6138658517607936,1.4960923454075223,1.599142587474256,-0.8992496408537983,0.2024915422200424
7040,1.0,0.6001063253554725,1.311501389307133,1.963990431540099,1.6756695253585578,0.3387301310005942,0.9227871050790942,-1.0514638154160902,0.0362417778876747,-0.0380259678117227,0.7146859181873995
10876,1.0,0.8998480188021226,-1.327924846694915,0.2622541588265833,1.9254832639526172,0.9179264718142237,0.8157617470554485,0.7729120584861836,0.7781792061585163,1.2717817018529907,1.4586022006114445
1714,-1.0,-0.06440750920735983,0.6402908856339523,-0.6748352205499302,-0.36897177604625325,-1.067327116298003,-0.010722320514488279,0.39846062175209246,1.7565618502312879,0.5474940115474844,-1.4108780278148665
7610,-1.0,0.025117626601769787,0.9913871278664077,-0.10673615237871453,-0.5211515006152774,-1.1256211751122343,-0.3009523538887815,1.1781089904418525,-0.8305809854633248,1.3535344678210217,0.002759641956177325
7752,-1.0,0.021832957001041233,-1.399721449640722,-0.2529023955993516,-1.6540724171685457,0.1838525355021519,-0.29337345639541307,1.18755953461076,0.5373582182014768,0.6896188551443787,-0.6226417079205677
181,1.0,0.8871435813934619,-0.13925543845656027,-0.22024709703959872,0.14623431177820212,2.511658950446784,0.7817133141764158,-1.3678619168448516,-0.3609324141245077,-0.23737712064841504,-2.2616382144037446
1695,-1.0,-0.5757622541045939,0.351139191345663,-1.5361572105946626,-0.09817196034900011,0.2657863482982365,0.3284051319700037,-0.23798637653668578,-0.8752822407468276,-0.3321089350696421,-1.2909674241811657
10609,-1.0,-0.2341128895383932,-0.3397510462879142,0.18502134745953633,-0.8130038434133787,0.1710989571301673,0.44834282100271405,0.3290255269974497,1.7221151540094108,-1.6065629557729375,-0.05692576159478708
392,-1.0,0.13423532678995176,-0.23252819884960838,0.10871683871275555,0.6067673294117041,-0.6131817337895084,0.7846299461730448,-0.3028359037231704,-0.2865506365554494,0.29124355651745437,0.9828442619955816
4327,-1.0,-0.014692003402672007,0.05615079887462757,-0.5886439621733957,0.5216189685944937,-2.0330909235422703,-0.5976700945454845,0.08172912505010708,-0.7531076617197643,-0.9955224444449088,0.7338108593779545
8665,1.0,0.9261515828618703,-0.9158593430131807,0.10054656518143484,-1.25094187347695,0.6065410576245103,-1.4898113576367515,0.4745186084507599,2.8159422397137224,1.3044223483023958,0.23454684012285007
8410,-1.0,-0.08211105750759205,0.7033667908867357,0.9509243134068374,0.5718520620256082,-0.8353521322667047,-0.10646920151862735,0.658869903899871,-1.0473285754304418,-1.1485478014782569,-0.19264058960074143
76,1.0,1.0020846751618253,1.2937958635928195,0.2298619879224904,-0.3900190851738527,-0.48938594632467036,0.3939778693263325,1.4705323889581712,2.133343314605277,0.422567547081144,-1.3458594799977261
6469,-1.0,0.6881634208023415,-0.2504236500930344,-0.032701648713363264,0.5431132520352623,0.8661105515192971,0.9607358872670485,0.8527542482627234,0.02647125838876303,-1.2817613521294355,0.8695355691477368
8367,1.0,1.7288560864681164,0.8640702185353621,-0.014216067990906762,-0.8427637963506978,1.919166247911446,0.711669569494677,1.078740114703495,1.601505716185623,-0.024907361415600005,-1.3172818454264712
2205,1.0,-2.0961228636096036,-1.1971453124988263,0.43979075780358795,-0.7981375364136942,-1.0931848816759375,0.897513162882119,0.2964572493877271,-0.33161445505004644,-0.9794510211565766,0.7095657029574712
3365,1.0,-0.6460753408945811,-0.1332160027935012,0.3090248398226454,-2.803106031675351,-0.5054025315619699,-0.5797414327789839,-1.4460564430543166,0.9947027424237755,0.7285406772947008,-0.3121085603940625
8819,-1.0,-1.3194407887105568,0.2151170066819497,-0.4351501067728115,-0.9564339764765943,-0.1404079673917024,-0.5111194622375829,-0.15923471013438997,0.05469966629507348,-1.1413059651216235,1.1771916461765828
9428,1.0,-0.5636088542997458,-1.3760113816114354,-1.1571798719862092,1.259063434259711,2.3491227021685814,1.1254032810142411,1.6775478839101932,-1.536990670682806,-2.211989979048907,0.27096293645961683
6886,-1.0,0.8759563247145323,0.2982042546700092,0.946819969006063,-1.8960288780181673,-0.16804326193859653,-0.22707159901183907,0.15756315465525902,-0.9768534166887864,0.8014339313647336,-0.29534538631555013
7958,1.0,-0.14345016846718023,0.2892789688353815,-1.7258792322786978,0.7865065867370501,2.120609904564382,-0.5430484920853462,0.9788322940784316,0.37949207306150917,1.2016376935538682,-1.9858118789630839
9842,1.0,0.7477042008993656,1.0952564300821712,1.1870683557266803,0.13791744626822314,0.9706477160312452,-0.40526523107317836,0.17051569298372526,0.6120230082282835,-1.9997767843429812,1.2207782654110797
7459,1.0,0.8618643732113688,-1.0833835707009392,0.14539808414254804,-2.492761200686161,-0.6672736904125719,0.4477892288367579,1.1685618546284295,-1.853714037520819,-0.3752127735397802,-0.632424206377675
6907,1.0,1.3523898338250901,0.9624050985736033,0.8544467934041307,0.5259012434617738,3.041765600537274,1.3309984430457873,-0.8970910295985329,-0.4157997667214581,-0.35402138994000865,-1.0624955080560594
5808,-1.0,0.14770199596211614,-0.4963498928076616,-0.007956887503863778,1.4474365918262424,1.0159204944905207,0.0953450799045288,0.5728061471850879,0.5214527008694885,1.1196511520764159,-1.0760882650355128
10081,-1.0,1.0854113669928893,-0.9985966158101308,0.0018314667609364921,-1.3118692331208723,0.9215115652677291,-1.1952808957935188,0.38430976753288015,-0.11776271671422635,-0.5658850533039752,-0.9141765334373829
8221,1.0,0.803765295268377,-2.2266255800716137,-0.3976828588801914,-0.5160026142186325,1.5425760284095698,1.5642662912308438,2.321730188395191,0.7156495012077625,-0.6514825888695007,0.997840124106611
7730,1.0,-1.3603341785584842,0.9542788250062629,-1.066568426903666,0.5354368073960208,-1.2109063547503611,1.486278292013256,-1.2345998915016674,0.9679217527818517,-1.4330293930884717,-0.7214722944882136
11644,1.0,0.667775220915316,-0.40033094322914525,1.233294234712153,-0.9401556273103193,-0.9817090011897492,-0.5080344806116203,-2.209315658098831,1.8070433798795447,-0.030127592406505678,0.12750850103870692
6657,-1.0,0.06429397368675557,-0.4380134452921298,0.10677081644572886,-1.4251235253134074,1.3763930166643001,-1.0715983249571832,0.8155507159014023,0.5661892181826553,-1.5248109192689119,0.49335169230769355
9130,1.0,0.30037861993184267,0.40848460676376164,-0.8891939861734686,0.3439920890414921,-1.1531889474132193,-0.3464344841354718,1.7686029102613523,-0.5285417295816509,-1.8876500609591311,-1.2433639158940337
1009,-1.0,-0.6822968480065634,1.3821466666255255,-0.48430670655069513,1.0236719958222589,0.6994712373522847,1.247004717736087,0.1817923592818779,0.3790100328674684,-0.5220884391127175,-0.5968083317633874
835,1.0,-1.3011115538239308,0.2120132344773081,1.7763464698621791,0.7242483832860188,-0.11300584841110924,0.3901681387284757,-0.6062035300225821,-0.1347536438461567,1.3013135412860592,-1.443321302703309
1257,1.0,-0.24471697757885078,-1.082037907955052,1.2655120646662161,-1.752245595698183,2.6043661108771885,-0.8333913889972284,-0.1363143983873773,-0.461902920881375,-1.69078918825629,0.3759645317719559
11065,-1.0,0.11200063130492822,0.5432174823739696,0.8901802313292515,-0.6923339102265129,-1.5907604340778507,-0.9808664827747459,0.18065565021518187,-0.6250962650670114,0.4950402950597224,-0.3019287986112997
9986,-1.0,0.745977022067963,-0.9225879619799151,-0.060081968067166175,-0.5803291795144868,-0.17007685854285404,-0.585652378343468,-0.0836223337441725,-1.357186620168145,-1.5667508790004423,-0.7924914646887484
966,-1.0,-0.7548392703576888,-0.5086890206978062,1.3993693249568842,0.9972556678115251,-0.37368246326497234,-0.31451012160518127,-1.641200951392298,-0.3647949672200687,-1.0917627972960156,0.6050209737336002
3022,1.0,-0.33324496436465173,0.5243345969897928,-1.1354915058934854,0.9510185855177664,0.14161744016647534,-1.3064489570691096,-2.071673595119213,2.2789742650471245,-0.5638527629469031,0.05096538853489707
10266,1.0,-0.47281221825706754,-1.0504020475430387,-0.003411459036880878,0.9302192478856541,-1.3824389491004954,-0.18022483192302322,1.1110379142121956,2.1022855037332393,0.13618103510863633,-1.0129663068787729
10379,-1.0,-0.2246943912236259,-0.5415599617279895,0.5839941804819538,1.5243715824043713,-0.3479513980099648,0.6901952025113921,0.43825026158226404,-0.9012008045374226,-0.27285175431688,0.9426903348792639
2158,-1.0,-0.2347398152060522,-0.8988577673830684,-0.5680306126101002,0.07325241096538083,1.1018440905642055,0.09672396308166567,-0.7574395302974378,0.922880370282909,0.1915380375514911,-1.1507317551941418
1161,-1.0,-0.854266455258327,1.3290765930419377,0.4143168494545191,0.5432832253119698,0.30257779509831983,0.39605041427132687,0.25528716930721024,0.07574326639405775,0.34223718904666534,-0.4563839712944663
8140,1.0,0.7780653027257829,1.2179604679800657,-0.5630470835697758,0.6883207425291618,0.7294990399333684,0.5067196513450747,0.14595895350815655,2.7671659501755914,-0.4095480664400111,0.41168134672289514
1533,1.0,1.077113179072365,1.792147234332179,1.3748557491198237,2.1293840199017557,-0.3862353254229458,-0.8209431648672364,0.7598763347375548,2.9780076882702087,-0.4877786809037062,0.7215764426608521
9691,-1.0,0.5817647031206651,0.6816065159085619,1.4103804167939007,0.17704162168781737,-0.44867424527976574,0.09042759105990907,-0.7228565659549258,-0.4257523360993108,0.5754746579653728,0.3775890500682313
11718,-1.0,0.7198377543215002,0.4647713089043092,-0.3460124728672734,-0.49861633177873016,-0.8999585408195409,-0.5336222220217107,0.05843573299109523,0.08476728137679078,-1.9537455162928028,-0.6535401440590286
9900,1.0,-0.24527719253501318,-0.25588382874804805,0.9270725974794081,2.336925850259123,0.10038563211373826,-0.7616000972165128,0.3847353321032026,0.024822392596428842,1.6929662514322756,0.23529175764983395
5614,1.0,1.0891726168892322,1.4841394126156402,0.612838505724978,0.9146052081543729,0.7865065568120629,2.2272177076947126,-0.014115350509102058,-0.3548017711672406,0.8937419042238806,-0.34746203051889085
8798,1.0,0.51417711688525,1.3030978117676768,0.9014740769310794,-0.4822708148508321,0.8576337706077847,0.7727611262157693,0.17780068946018193,-0.705126109838363,2.010958749380335,0.8332865885991649
2177,-1.0,0.5265177316833286,-0.3631009657966388,0.6838333715992538,0.5110794361980256,-0.07725312999013122,0.3699230334417343,0.9358165421190751,0.27877336124330365,-2.0204325426824004,0.868032750744454
9138,-1.0,0.18841035787973268,-0.029053610040071176,-0.4157559726605793,1.416547739664189,0.059519775898278754,-1.23865503244042,-1.1338094736049327,-1.4759317290883005,-0.8301662430939162,0.43065463827159645
10038,1.0,0.7220304871604288,-2.9967729124423954,0.3512043618704954,1.6338997532468276,1.530567717426536,0.012904363553401263,-1.1034188414157424,0.2658455909446666,1.6048804702193828,0.6993948519811296
8073,-1.0,0.1555356092476606,-0.8092067176798061,-0.41717791762485,0.30620442811982956,-0.8208940464624641,-1.1508506827250795,-0.9419372740496361,0.3070787694639205,0.5661747219085534,0.2528159145941596
4958,1.0,0.09710368749596911,0.9271493007871214,0.708238029188564,-1.3611988260032877,1.5051562718803573,0.3656690788347603,1.0179397366112828,-1.5717931841605255,-1.1894695129132522,-0.1926082838386136
9474,1.0,-0.04490137957857325,-1.8974599032549377,-2.0442027033977648,0.9761256734400384,-0.5128502704609647,1.0145043782719907,-0.22242421049419794,-1.390136541619791,-0.10132290586912339,0.2916634828160662
10321,1.0,-0.3996871922226326,0.30479902545874976,1.4503194945909572,-1.0917025741250381,0.6931041568642936,-0.16513268584228355,0.2615217717148618,-0.5285857283640542,-1.4148002988107866,2.019568947370473
2361,1.0,1.2480648611753635,-0.06419238201281458,1.4620229853621536,1.77918829124044,1.1873253492018554,-2.2292886065248263,1.1338306762708572,-1.1722729546519484,0.422319017605885,0.454894013438846
6174,1.0,0.515252795998228,0.7610758737065287,0.021426157034170022,-2.3344663263780507,0.3791189831522209,0.0899671165617962,2.0158966762145876,-0.8511138784648176,-2.138634086505712,-1.0707862380081847
9946,1.0,0.26619517094619216,-0.1140591800897112,2.126351104905136,-1.4876876480576502,1.2838630270045202,0.7385470483671792,-1.787873573510805,-1.031203569312811,1.7005703304405353,0.2012783441165164
1857,-1.0,0.29222561492366494,0.7700885960947847,0.8949973952706799,0.067075665997038,-0.9831340672990363,-0.551192626542795,-0.4132700300742633,-0.7586460543632394,-0.49812854979008353,0.11367762779517672
2971,-1.0,-1.2164378225027115,0.9760399558048037,1.4292906188976175,-0.4716036480720451,-0.6175230759081921,-0.028539850920989894,0.16119269579264262,-0.19832809958435188,-0.25010695985304426,0.009416662831405376
1819,-1.0,0.07645801440727552,0.3230128305913836,-0.7976479862273234,-0.8197471162819869,0.14254541828916545,-0.7995581776086658,-0.6748290746102208,-0.03647421025770364,-0.07110037558859844,0.2836181929804618
2344,-1.0,-0.38710055146188316,0.8087493970021131,-0.5386204277005867,0.8170516362653684,0.1776949560348547,-0.7104134836532642,0.9202554144781582,2.015499329606529,1.0873130848385335,-0.7522411564209822
91,-1.0,0.09271904780549631,0.6516591745470653,-1.1213754691504658,0.7718935723333064,0.7404485358513745,-1.1666478345907505,1.5386625858859269,0.262423090774606,-0.8082739487634754,-1.0594649521301394
1141,-1.0,-1.0084789503052467,0.21244135375375175,0.05608397900048853,-1.0837434340271912,0.5829805706047411,-0.03532294183789382,-0.13635598631299772,1.06004151030434,-0.8446016278120758,-0.9855711538166997
8943,-1.0,-0.9288195191422459,-0.15709718691503746,-0.43419420114712004,-1.685951897795554,1.6380722247202033,0.3187271982053119,0.8793517869747102,0.36124074240441767,0.2127985139631673,0.6695484982830021
8506,1.0,1.327875154528172,-1.847770748112808,1.1144872724517347,1.3274133036738334,-0.5935187473498823,1.9994329857206665,-0.2972502496095103,0.7083000271984775,-1.82954302215578,0.589614798001234
